question,metric,value,note
corr with sprint speed (|low| = skill not wheels),Net Bases Gained,0.291,
corr with sprint speed (|low| = skill not wheels),Statcast SB Run Value,0.215,
corr with sprint speed (|low| = skill not wheels),Steal+,-0.013,
corr with sprint speed (|low| = skill not wheels),Burst,-0.0,
corr with Statcast SB Run Value,Net Bases Gained,0.846,
corr with Statcast SB Run Value,Steal+,0.755,
corr with Statcast SB Run Value,Burst,0.177,
describes net steals SB-CS (same season),Steal+,0.637,
describes net steals SB-CS (same season),Burst,0.082,
describes success rate (same season),Steal+,0.885,
describes success rate (same season),Burst,0.153,
predicts NEXT-YEAR net steals (SB-CS),Net Bases Gained,0.379,n=224
predicts NEXT-YEAR net steals (SB-CS),Steal+,0.168,n=224
predicts NEXT-YEAR net steals (SB-CS),Burst,0.091,n=224
predicts NEXT-YEAR success rate,Net Bases Gained,0.164,n=224
predicts NEXT-YEAR success rate,Steal+,0.227,n=224
predicts NEXT-YEAR success rate,Burst,0.043,n=224
year-over-year self-stability,Net Bases Gained,0.379,n=224
year-over-year self-stability,Steal+,0.192,n=224
year-over-year self-stability,Burst,0.479,n=224
Steal+ vs Burst (independent lenses; ~0 = orthogonal),Steal+ x Burst,0.154,
